MY,#genre#
TV3,http://178.128.107.149:5080/WebRTCApp/streams/tv33.m3u8
NTV7,http://178.128.107.149:5080/WebRTCApp/streams/didiktv.m3u8
8TV,http://178.128.107.149:5080/WebRTCApp/streams/tv88.m3u8
TV9,http://178.128.107.149:5080/WebRTCApp/streams/tv99.m3u8
AWANI,https://awanitv.akamaized.net/hls/live/2017836/LiveTV1/index.m3u8
Alhijrah,http://178.128.107.149:5080/WebRTCApp/streams/alhijrah.m3u8
ARENA,http://178.128.107.149:5080/WebRTCApp/streams/arena.m3u8
ARENA2,http://178.128.107.149:5080/WebRTCApp/streams/arena2.m3u8
CITRA,http://178.128.107.149:5080/WebRTCApp/streams/citra.m3u8
Ceria,http://178.128.107.149:5080/WebRTCApp/streams/ceria.m3u8
Warna,http://178.128.107.149:5080/WebRTCApp/streams/warna.m3u8
RIA,http://178.128.107.149:5080/WebRTCApp/streams/riaa.m3u8
Prima,http://178.128.107.149:5080/WebRTCApp/streams/prima.m3u8
Oasis,http://178.128.107.149:5080/WebRTCApp/streams/oasis.m3u8
Naura,http://178.128.107.149:5080/WebRTCApp/streams/naura.m3u8
IKIM,http://edge.vediostream.com/abr/tvikim/playlist.m3u8
ASSP,mitv://51.81.90.178:9906/e12cfed6c3d94f27bd4f480d42b0c7b5
ASSP2,mitv://51.81.90.178:9906/5aa28b0759774904a25d7fc12ea233a9
ASSP3,mitv://51.81.90.178:9906/68067267b2734dd39032d08bf83db8f0
ASSP4,mitv://51.81.90.178:9906/6ba21b7211494ed4ac1456d6ba8cbaa0
ASSP5,mitv://51.81.90.178:9906/cc02a88163414af7b4d7479a833f1407
8TV,mitv://51.81.90.178:9906/6ca879209e6f487a841f07713bba541a
beIN SPORTS MAX,mitv://51.81.90.178:9906/1d28c61387af4ccd847b72b1601415d7
beIN SPORTS,mitv://51.81.90.178:9906/2f0a1100d8724e7c8fe7f33fef6722cc
BOO,mitv://51.81.90.178:9906/fd66b38ae9014f8183ac6b160b94548b
Boomerang,mitv://51.81.90.178:9906/17f2cdadff7545cb93ee94bdc5fd0d6d
CGTN,mitv://51.81.90.178:9906/a837b60759a749d3a04991d3fbfadde3
CRICKET,mitv://51.81.90.178:9906/d37f8e619e014decb7465d538dc17548
eGG Network,mitv://51.81.90.178:9906/7685816d070d4630b52710c168d7a54d
EUROSPORT,mitv://51.81.90.178:9906/047ba1fc376a4ef88c305a659fbb236f
HITS MOVIES,mitv://51.81.90.178:9906/0e94bfe77a81432fb5502bf3f0e2582f
Nickelodeon,mitv://51.81.90.178:9906/88de2585472246749d43969d1c03257d
Oh!K,mitv://51.81.90.178:9906/dd451cfea1714921ab274fb40279bf2d
ROCK ENTERTAINMENT,mitv://51.81.90.178:9906/07b7c518e9684cbbadd54443ede3ffc6
